Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
2013414,55,13,single,rented,yes,Chef,Jaipur,Rajasthan,11,14,0
2282537,64,8,single,rented,yes,Software_Developer,Dewas,Madhya_Pradesh,7,12,0
7626654,60,12,single,rented,no,Design_Engineer,Madurai,Tamil_Nadu,12,13,0
5616245,76,20,single,rented,yes,Surveyor,Kadapa[23],Andhra_Pradesh,13,13,0
2304127,29,5,married,rented,no,Economist,Nagaon,Assam,5,13,0
1548154,30,13,single,rented,no,Graphic_Designer,South_Dumdum,West_Bengal,4,12,0
4421612,79,20,single,rented,no,Firefighter,Rohtak,Haryana,8,11,0
7349453,47,13,single,rented,no,Hotel_Manager,Sasaram[30],Bihar,7,13,1
7781258,72,9,single,rented,no,Army_officer,South_Dumdum,West_Bengal,9,11,0
261624,63,9,single,rented,no,Magistrate,Jorhat,Assam,9,11,0
495619,26,1,single,rented,no,Consultant,Raiganj,West_Bengal,1,14,1
5626739,33,3,single,owned,no,Army_officer,Malda,West_Bengal,3,12,0
9082904,29,13,single,rented,no,Artist,Mango,Jharkhand,11,12,0
2858493,34,3,single,rented,no,Flight_attendant,Anantapuram[24],Andhra_Pradesh,3,12,0
3956822,65,5,single,rented,yes,Chemical_engineer,Surat,Gujarat,3,14,0
8953239,65,13,single,rented,no,Computer_operator,Ahmednagar,Maharashtra,3,10,0
8306358,47,15,single,rented,no,Petroleum_Engineer,Raurkela_Industrial_Township,Odisha,14,12,0
1576088,37,13,single,rented,yes,Chef,Tiruppur,Tamil_Nadu,7,12,1
8189154,62,13,single,rented,yes,Army_officer,Bally,West_Bengal,12,12,0
1757319,60,13,single,rented,yes,Software_Developer,Mau,Uttar_Pradesh,13,13,0
8367934,39,0,married,norent_noown,no,Comedian,Panipat,Haryana,0,12,0
2153305,21,11,single,rented,yes,Computer_hardware_engineer,Shimla,Himachal_Pradesh,11,14,0
1185014,23,5,single,rented,no,Magistrate,Arrah,Bihar,5,13,0
2446588,41,9,single,rented,yes,Consultant,Gangtok,Sikkim,3,12,0
1478769,22,14,single,rented,no,Secretary,Shimla,Himachal_Pradesh,8,12,0
4568783,24,7,single,rented,no,Air_traffic_controller,Thanjavur,Tamil_Nadu,7,11,1
7644982,24,1,single,rented,no,Scientist,Faridabad,Haryana,1,11,1
8689824,45,4,single,rented,no,Engineer,Guna,Madhya_Pradesh,3,10,0
1177746,64,11,single,rented,yes,Graphic_Designer,Bhalswa_Jahangir_Pur,Delhi,8,13,0
3472864,39,10,single,rented,yes,Software_Developer,Jamnagar,Gujarat,5,13,0
4971595,54,8,single,owned,no,Dentist,Nagpur,Maharashtra,8,13,0
9961107,33,15,single,rented,yes,Surveyor,Karimnagar,Telangana,11,14,0
9093762,79,6,single,rented,no,Consultant,Raebareli,Uttar_Pradesh,6,13,0
6319064,60,13,single,rented,yes,Civil_engineer,Ongole,Andhra_Pradesh,11,12,0
8832725,64,5,single,rented,no,Biomedical_Engineer,Pondicherry,Puducherry,5,11,1
7188247,78,12,single,rented,no,Lawyer,Jamalpur[36],Bihar,12,14,1
5201477,66,19,married,rented,yes,Air_traffic_controller,Anantapuram[24],Andhra_Pradesh,14,14,0
5000063,38,17,single,rented,no,Technology_specialist,Yamunanagar,Haryana,5,11,1
2911820,27,11,single,rented,yes,Industrial_Engineer,Ahmednagar,Maharashtra,11,10,0
3705729,73,4,single,rented,no,Architect,New_Delhi,Delhi,4,13,0
5829652,25,7,single,owned,no,Biomedical_Engineer,Chandigarh_city,Chandigarh,7,11,0
4973814,24,19,single,rented,no,Computer_operator,Amritsar,Punjab,6,12,1
6350875,41,5,single,rented,no,Lawyer,Bokaro,Jharkhand,5,11,0
1126863,43,1,single,rented,no,Mechanical_engineer,Vijayanagaram,Andhra_Pradesh,1,11,0
4244135,30,9,single,rented,no,Librarian,Thanjavur,Tamil_Nadu,9,10,0
6035837,34,13,single,rented,no,Microbiologist,Mathura,Uttar_Pradesh,11,11,1
8453618,47,4,single,rented,no,Consultant,Kamarhati,West_Bengal,4,12,1
1591082,66,3,single,rented,no,Police_officer,Nandyal,Andhra_Pradesh,3,11,0
902071,63,4,single,rented,no,Economist,Jorhat,Assam,4,12,1
8996089,71,5,single,rented,no,Librarian,Bhilai,Chhattisgarh,5,12,0
1191020,31,15,married,rented,yes,Official,Allahabad,Uttar_Pradesh[5],5,10,0
5618096,65,15,single,rented,yes,Air_traffic_controller,Bharatpur,Rajasthan,12,11,1
728115,49,7,single,rented,no,Economist,Siliguri,West_Bengal,7,11,0
5895669,42,9,single,rented,no,Financial_Analyst,Begusarai,Bihar,9,11,0
7529689,76,9,single,rented,no,Army_officer,Rajahmundry[19][20],Andhra_Pradesh,4,10,1
7362882,37,7,married,rented,no,Psychologist,Bidhannagar,West_Bengal,7,12,0
6296816,37,0,single,rented,no,Petroleum_Engineer,Kozhikode,Kerala,0,11,0
3125348,79,17,single,rented,no,Architect,Vellore,Tamil_Nadu,9,13,0
7477764,34,3,single,rented,yes,Artist,Sangli-Miraj_&_Kupwad,Maharashtra,3,12,0
7223191,44,9,single,rented,no,Air_traffic_controller,Asansol,West_Bengal,9,13,0
1441334,77,20,single,rented,no,Engineer,Nagaon,Assam,12,12,0
8503714,38,2,married,rented,no,Design_Engineer,Panvel,Maharashtra,2,10,0
4334000,36,4,single,rented,no,Politician,Berhampur,Odisha,4,11,0
2293119,46,11,single,rented,yes,Civil_servant,Arrah,Bihar,11,14,0
6094810,70,17,single,owned,no,Biomedical_Engineer,Machilipatnam,Andhra_Pradesh,10,13,0
4647997,42,18,married,rented,no,Magistrate,Cuttack,Odisha,5,12,0
2445798,27,4,single,rented,no,Chartered_Accountant,Anand,Gujarat,4,11,0
8901361,55,12,single,rented,no,Librarian,Bhagalpur,Bihar,6,13,0
8487221,26,2,married,rented,no,Statistician,Cuttack,Odisha,2,12,0
4232176,27,4,single,rented,no,Police_officer,Bidhannagar,West_Bengal,3,10,0
3451746,34,20,single,owned,no,Statistician,Bettiah[33],Bihar,6,10,0
5236105,23,7,married,rented,no,Web_designer,Shimla,Himachal_Pradesh,7,13,0
4499377,48,11,single,rented,no,Software_Developer,Gaya,Bihar,11,12,0
8804178,21,7,single,rented,yes,Physician,Secunderabad,Telangana,7,10,0
8503714,38,2,married,rented,no,Design_Engineer,Panvel,Maharashtra,2,10,0
7717248,75,18,single,owned,yes,Chef,Rewa,Madhya_Pradesh,9,12,0
3448997,53,3,single,rented,no,Drafter,Silchar,Assam,3,12,0
2667227,76,6,single,rented,no,Official,"Khora,_Ghaziabad",Uttar_Pradesh,6,14,0
1851974,67,8,single,rented,no,Hotel_Manager,Bhatpara,West_Bengal,4,12,0
5765297,30,18,single,rented,yes,Biomedical_Engineer,Ajmer,Rajasthan,5,10,0
6202575,55,8,single,rented,yes,Drafter,Tiruvottiyur,Tamil_Nadu,8,13,0
6389996,32,16,single,rented,no,Biomedical_Engineer,Jaipur,Rajasthan,7,11,0
8273187,69,0,single,rented,no,Artist,Raipur,Chhattisgarh,0,14,0
8262466,46,4,single,rented,no,Chemical_engineer,Phagwara,Punjab,4,13,0
6204281,66,11,single,rented,no,Architect,Darbhanga,Bihar,11,10,0
2582515,27,14,single,rented,yes,Design_Engineer,Anantapuram[24],Andhra_Pradesh,14,13,0
84951,48,3,married,rented,yes,Technical_writer,Aurangabad[39],Bihar,3,12,0
5455001,47,5,single,rented,no,Technology_specialist,Navi_Mumbai,Maharashtra,5,12,0
5435687,62,20,single,rented,no,Designer,Gaya,Bihar,7,10,0
4104566,73,11,married,rented,yes,Chemical_engineer,Uluberia,West_Bengal,11,11,0
3450446,25,8,single,rented,no,Statistician,Surendranagar_Dudhrej,Gujarat,6,12,0
7651261,60,4,single,rented,no,Computer_hardware_engineer,Mau,Uttar_Pradesh,4,11,0
3928495,62,8,single,rented,no,Psychologist,Bhopal,Madhya_Pradesh,3,13,0
4783607,67,19,single,rented,no,Consultant,Howrah,West_Bengal,7,13,0
5654904,74,19,married,rented,yes,Secretary,Bikaner,Rajasthan,6,14,0
9055375,75,12,single,rented,no,Design_Engineer,Mangalore,Karnataka,5,12,0
5572727,74,2,single,rented,yes,Statistician,Allahabad,Uttar_Pradesh[5],2,13,0
9961539,41,8,single,owned,yes,Geologist,Sambhal,Uttar_Pradesh,8,10,0
8366970,43,2,single,rented,no,Engineer,Sagar,Madhya_Pradesh,2,13,0
9296631,31,19,single,rented,no,Psychologist,Tiruchirappalli[10],Tamil_Nadu,11,12,0
8163990,40,6,single,norent_noown,yes,Aviator,Anantapur,Andhra_Pradesh,6,11,0
5854210,52,17,single,rented,yes,Technician,Anantapur,Andhra_Pradesh,12,12,0
6669896,60,15,single,rented,yes,Computer_hardware_engineer,Rampur,Uttar_Pradesh,14,12,0
2813026,68,17,single,rented,yes,Analyst,Guntakal,Andhra_Pradesh,5,14,0
9775375,62,9,single,rented,no,Consultant,Sambalpur,Odisha,3,12,0
2400773,25,5,single,rented,no,Petroleum_Engineer,Unnao,Uttar_Pradesh,5,14,0
9511802,55,10,single,rented,yes,Official,Korba,Chhattisgarh,4,14,0
1591827,21,13,single,norent_noown,no,Web_designer,Karawal_Nagar,Delhi,4,12,0
5692327,45,4,single,rented,yes,Librarian,Ozhukarai,Puducherry,3,10,0
6218391,55,20,single,rented,yes,Chartered_Accountant,Haldia,West_Bengal,5,13,0
2559385,74,14,married,rented,yes,Chemical_engineer,Latur,Maharashtra,9,12,0
6425594,75,6,single,rented,no,Secretary,Madurai,Tamil_Nadu,6,11,0
4808794,68,13,single,rented,no,Scientist,Thiruvananthapuram,Kerala,10,10,0
5728370,71,9,single,rented,no,Chef,Amaravati,Andhra_Pradesh,3,11,0
6156271,28,20,single,rented,no,Web_designer,Nangloi_Jat,Delhi,9,14,0
8306987,66,0,single,rented,no,Statistician,Thane,Maharashtra,0,12,0
3693963,41,19,single,rented,yes,Army_officer,Pudukkottai,Tamil_Nadu,3,11,0
2703393,34,17,single,norent_noown,no,Biomedical_Engineer,Agartala,Tripura,13,13,0
2307941,32,18,single,norent_noown,no,Design_Engineer,Durgapur,West_Bengal,13,10,0
8236810,40,0,single,rented,yes,Firefighter,Nagpur,Maharashtra,0,12,1
1633168,42,14,married,rented,no,Politician,Gopalpur,West_Bengal,6,11,0
3109455,34,20,single,rented,yes,Analyst,Morena,Madhya_Pradesh,12,11,0
665958,36,18,single,rented,no,Flight_attendant,Bikaner,Rajasthan,7,10,0
8177616,33,9,single,rented,no,Surveyor,Jaipur,Rajasthan,9,13,1
5734501,38,14,single,rented,no,Designer,Bangalore,Karnataka,8,12,0
6725891,25,11,single,owned,no,Graphic_Designer,Ambala,Haryana,11,14,0
6036833,25,11,single,rented,no,Chemical_engineer,Bhusawal,Maharashtra,11,12,0
3969409,68,20,single,rented,yes,Flight_attendant,Bhopal,Madhya_Pradesh,3,11,0
1387379,60,8,single,rented,no,Microbiologist,Berhampore,West_Bengal,3,12,0
1393491,71,13,married,rented,no,Technical_writer,Agra,Uttar_Pradesh,9,13,0
389508,49,0,single,rented,yes,Statistician,Silchar,Assam,0,12,0
8171627,67,15,single,rented,no,Biomedical_Engineer,Bidhannagar,West_Bengal,9,12,0
2370396,69,4,married,rented,no,Comedian,Shivpuri,Madhya_Pradesh,4,10,0
3167295,32,5,single,rented,yes,Chef,Mirzapur,Uttar_Pradesh,4,12,0
9317664,62,8,single,rented,yes,Computer_operator,Mathura,Uttar_Pradesh,8,12,0
5647261,64,10,single,rented,no,Psychologist,Bhusawal,Maharashtra,10,10,1
5126123,41,1,single,rented,no,Psychologist,Malda,West_Bengal,1,12,1
2662346,27,17,single,rented,no,Engineer,Aurangabad,Maharashtra,8,11,0
6564624,56,12,single,rented,no,Economist,Akola,Maharashtra,12,14,0
6035837,34,13,single,rented,no,Microbiologist,Mathura,Uttar_Pradesh,11,11,1
8840626,60,11,single,rented,no,Financial_Analyst,Arrah,Bihar,3,10,0
1389018,55,18,single,rented,no,Microbiologist,Vellore,Tamil_Nadu,9,11,0
156145,69,7,single,rented,yes,Web_designer,Haldia,West_Bengal,7,13,0
1923950,50,12,single,rented,no,Geologist,Chandigarh_city,Chandigarh,3,14,0
5971641,31,3,single,rented,no,Physician,Munger,Bihar,3,11,0
394382,64,6,single,rented,yes,Police_officer,Bathinda,Punjab,6,13,0
5927472,54,1,single,rented,no,Chef,Kollam,Kerala,1,10,0
456398,74,17,single,rented,yes,Scientist,Raebareli,Uttar_Pradesh,7,14,0
9846959,34,1,single,rented,no,Designer,Ahmednagar,Maharashtra,1,10,0
4762445,41,10,married,rented,no,Fashion_Designer,Hapur,Uttar_Pradesh,6,13,0
8865765,40,12,single,rented,yes,Computer_hardware_engineer,Rajkot,Gujarat,7,13,1
6834194,67,19,single,rented,yes,Comedian,Mango,Jharkhand,4,12,0
8835486,55,0,single,rented,no,Economist,Bhusawal,Maharashtra,0,14,0
8758130,34,20,married,rented,no,Surgeon,Bhalswa_Jahangir_Pur,Delhi,9,10,0
5472585,63,17,married,rented,no,Computer_operator,Ramagundam[27],Telangana,6,11,0
968346,54,7,single,norent_noown,no,Analyst,Danapur,Bihar,7,10,0
3909671,25,9,single,rented,no,Police_officer,Jaipur,Rajasthan,5,13,0
3081814,32,12,single,owned,no,Aviator,Lucknow,Uttar_Pradesh,3,13,0
3640062,37,10,single,rented,no,Design_Engineer,Miryalaguda,Telangana,10,13,0
6794531,68,20,single,rented,no,Hotel_Manager,Vadodara,Gujarat,14,10,0
2574327,30,11,single,owned,yes,Statistician,Ambattur,Tamil_Nadu,11,14,0
1585215,64,9,single,rented,no,Politician,Karnal,Haryana,9,10,0
1659351,37,12,married,rented,yes,Industrial_Engineer,Agra,Uttar_Pradesh,12,11,0
5262116,43,1,single,rented,no,Hotel_Manager,Ramgarh,Jharkhand,1,10,0
6581560,50,13,single,rented,no,Air_traffic_controller,Kollam,Kerala,7,12,0
4171960,73,16,single,rented,no,Magistrate,Gorakhpur,Uttar_Pradesh,10,10,0
7936020,24,18,single,rented,no,Web_designer,Sambhal,Uttar_Pradesh,5,12,0
2936833,57,9,single,rented,yes,Biomedical_Engineer,Haldia,West_Bengal,9,13,0
267701,65,19,single,rented,yes,Politician,Sambhal,Uttar_Pradesh,9,13,0
1893263,61,12,single,rented,no,Chartered_Accountant,Pondicherry,Puducherry,7,10,0
9774160,24,9,single,rented,yes,Mechanical_engineer,Malegaon,Maharashtra,9,12,0
1996629,58,3,single,rented,no,Official,Ongole,Andhra_Pradesh,3,13,0
7710784,61,19,single,rented,yes,Graphic_Designer,Raurkela_Industrial_Township,Odisha,3,10,0
2907769,41,17,married,rented,no,Economist,Thiruvananthapuram,Kerala,3,13,0
3784689,39,7,married,rented,no,Graphic_Designer,Hajipur[31],Bihar,7,11,1
4823993,51,6,single,rented,yes,Hotel_Manager,Machilipatnam,Andhra_Pradesh,6,13,0
3247184,70,17,single,rented,yes,Flight_attendant,Mirzapur,Uttar_Pradesh,13,10,0
9999180,22,0,single,rented,no,Drafter,Bhavnagar,Gujarat,0,11,0
6854357,30,17,single,rented,no,Politician,Morbi,Gujarat,11,12,0
8613069,38,14,single,rented,no,Software_Developer,Bokaro,Jharkhand,5,14,0
3550288,30,17,single,rented,no,Civil_engineer,Rajahmundry[19][20],Andhra_Pradesh,9,10,0
4214101,60,16,single,norent_noown,no,Hotel_Manager,Satna,Madhya_Pradesh,13,10,0
9511802,55,10,single,rented,yes,Official,Korba,Chhattisgarh,4,14,0
6925358,73,19,single,rented,no,Air_traffic_controller,Navi_Mumbai,Maharashtra,3,12,0
6449400,33,18,single,norent_noown,no,Industrial_Engineer,Bellary,Karnataka,10,10,0
755002,59,12,single,rented,no,Computer_operator,Tezpur,Assam,12,10,0
5413550,53,18,single,owned,yes,Aviator,Junagadh,Gujarat,12,12,0
9955142,61,8,single,rented,no,Surveyor,Khandwa,Madhya_Pradesh,8,14,0
7211746,58,20,single,rented,yes,Architect,Asansol,West_Bengal,10,11,0
6191553,68,15,single,norent_noown,yes,Technician,Serampore,West_Bengal,13,14,0
2837107,70,3,single,rented,no,Consultant,South_Dumdum,West_Bengal,3,11,0
9945173,62,4,single,rented,no,Technical_writer,Bihar_Sharif,Bihar,4,10,1
7055046,22,10,single,rented,no,Lawyer,Nellore[14][15],Andhra_Pradesh,6,13,0
3204819,72,13,single,rented,no,Industrial_Engineer,Panihati,West_Bengal,12,14,0
2560874,38,5,single,rented,no,Industrial_Engineer,Narasaraopet,Andhra_Pradesh,5,13,0
4816071,63,17,single,rented,no,Mechanical_engineer,Madanapalle,Andhra_Pradesh,13,14,1
8901361,55,12,single,rented,no,Librarian,Bhagalpur,Bihar,6,13,0
4076147,25,16,married,rented,no,Police_officer,Raipur,Chhattisgarh,6,10,1
9803840,54,18,single,rented,no,Artist,Salem,Tamil_Nadu,5,10,0
1577761,22,16,married,rented,no,Industrial_Engineer,Bhilai,Chhattisgarh,7,12,0
1049794,66,13,single,rented,no,Technical_writer,Ambarnath,Maharashtra,9,11,0
4329352,26,3,single,rented,no,Psychologist,Nashik,Maharashtra,3,12,0
7442433,25,8,single,rented,no,Industrial_Engineer,Noida,Uttar_Pradesh,8,10,0
5151250,40,16,married,rented,no,Artist,Vijayanagaram,Andhra_Pradesh,7,10,0
9144651,42,10,single,rented,no,Industrial_Engineer,Dehri[30],Bihar,5,10,0
336776,27,17,single,owned,no,Analyst,Ramagundam[27],Telangana,8,10,0
5733421,22,1,single,rented,no,Software_Developer,Bareilly,Uttar_Pradesh,1,14,0
3548901,67,11,single,rented,yes,Web_designer,Pallavaram,Tamil_Nadu,9,11,0
4588175,49,20,single,rented,no,Secretary,Bilaspur,Chhattisgarh,6,11,0
9360750,35,18,single,rented,no,Consultant,Proddatur,Andhra_Pradesh,7,12,0
1702370,54,10,single,rented,no,Computer_hardware_engineer,Kharagpur,West_Bengal,5,11,0
7583437,74,13,single,owned,yes,Web_designer,Etawah,Uttar_Pradesh,9,13,0
6247448,43,7,single,rented,no,Economist,Thrissur,Kerala,6,11,0
117262,65,15,single,rented,no,Biomedical_Engineer,Uluberia,West_Bengal,12,12,0
9206205,59,17,single,owned,yes,Designer,Hosur,Tamil_Nadu,4,12,0
9425863,69,19,single,rented,no,Psychologist,Bangalore,Karnataka,4,11,0
738257,27,3,single,norent_noown,no,Web_designer,Siliguri,West_Bengal,3,10,0
1599131,68,4,married,owned,no,Microbiologist,Rajpur_Sonarpur,West_Bengal,4,11,0
7167091,51,19,single,rented,yes,Army_officer,Barasat,West_Bengal,6,11,0
8001567,35,1,single,rented,no,Firefighter,Bikaner,Rajasthan,1,12,0
382611,23,13,single,rented,yes,Psychologist,Faridabad,Haryana,6,12,0
4301879,77,7,single,rented,no,Dentist,Ajmer,Rajasthan,7,12,1
8406226,62,19,married,rented,no,Industrial_Engineer,Berhampur,Odisha,7,13,0
6794531,68,20,single,rented,no,Hotel_Manager,Vadodara,Gujarat,14,10,1
7312632,53,8,single,rented,no,Consultant,Korba,Chhattisgarh,8,12,0
6501716,37,5,single,rented,no,Civil_servant,Nagpur,Maharashtra,5,13,0
5524568,44,14,single,rented,no,Firefighter,Anand,Gujarat,6,12,0
3099933,71,15,married,rented,no,Physician,Nandyal,Andhra_Pradesh,3,12,0
2649938,34,15,single,rented,no,Psychologist,Hospet,Karnataka,14,14,1
9930063,46,15,single,rented,yes,Comedian,Kirari_Suleman_Nagar,Delhi,5,10,0
3066273,36,19,single,rented,yes,Industrial_Engineer,Pudukkottai,Tamil_Nadu,12,11,1
3098010,77,15,single,rented,yes,Physician,Mahbubnagar,Telangana,14,10,0
7055289,65,12,single,rented,no,Artist,Vellore,Tamil_Nadu,12,14,0
2986107,21,15,single,rented,no,Consultant,Aurangabad,Maharashtra,8,13,0
1950787,53,12,married,rented,no,Technical_writer,Hazaribagh,Jharkhand,7,12,1
4054318,74,3,single,rented,no,Web_designer,Sangli-Miraj_&_Kupwad,Maharashtra,3,11,0
3104798,27,18,single,rented,no,Magistrate,Dharmavaram,Andhra_Pradesh,12,11,0
3111279,45,15,single,rented,yes,Dentist,Karimnagar,Telangana,6,13,0
825128,39,8,single,rented,no,Aviator,Kollam,Kerala,8,14,0
6565653,53,12,single,owned,no,Army_officer,Aligarh,Uttar_Pradesh,11,12,0
8435296,38,11,single,rented,no,Technical_writer,Munger,Bihar,3,10,0
84951,48,3,married,rented,yes,Technical_writer,Aurangabad[39],Bihar,3,12,0
9840980,67,20,married,norent_noown,no,Fashion_Designer,Naihati,West_Bengal,10,11,0
3598484,76,4,single,rented,no,Technology_specialist,Alwar,Rajasthan,4,11,0
9053211,70,10,single,rented,no,Technical_writer,Eluru[25],Andhra_Pradesh,8,13,0
5046084,62,7,married,rented,yes,Technician,Shivpuri,Madhya_Pradesh,6,14,0
1065465,23,15,married,rented,no,Hotel_Manager,Miryalaguda,Telangana,4,12,0
609144,44,15,single,rented,no,Chartered_Accountant,Davanagere,Karnataka,7,13,0
9052853,52,15,single,rented,yes,Scientist,Bhalswa_Jahangir_Pur,Delhi,12,11,0
3479282,31,14,single,owned,no,Mechanical_engineer,Buxar[37],Bihar,12,12,0
4141656,27,20,single,rented,no,Microbiologist,Hazaribagh,Jharkhand,12,14,0
8176357,45,4,single,rented,no,Scientist,Vasai-Virar,Maharashtra,4,13,0
5964534,21,2,married,rented,no,Fashion_Designer,Jalandhar,Punjab,2,11,0
4076147,25,16,married,rented,no,Police_officer,Raipur,Chhattisgarh,6,10,0
2087528,66,2,single,rented,no,Surgeon,Ulhasnagar,Maharashtra,2,12,0
3693963,41,19,single,rented,yes,Army_officer,Pudukkottai,Tamil_Nadu,3,11,0
2267024,35,14,single,rented,no,Technical_writer,Jorhat,Assam,8,14,0
5531777,58,18,single,rented,no,Official,Jamshedpur,Jharkhand,8,11,0
8458276,55,17,single,rented,yes,Software_Developer,Dharmavaram,Andhra_Pradesh,6,10,0
991107,34,14,married,rented,yes,Designer,Saharsa[29],Bihar,7,10,0
2613761,57,3,single,owned,no,Dentist,Malegaon,Maharashtra,3,14,0
9310823,78,4,married,rented,no,Technical_writer,Ongole,Andhra_Pradesh,3,12,0
2764602,33,4,single,rented,no,Mechanical_engineer,Bhind,Madhya_Pradesh,4,11,0
5488565,76,1,single,rented,no,Technician,Ghaziabad,Uttar_Pradesh,1,14,0
8905545,27,13,single,rented,yes,Air_traffic_controller,Gopalpur,West_Bengal,11,12,0
8817634,22,1,single,rented,no,Petroleum_Engineer,Jalandhar,Punjab,1,14,0
3573044,52,17,single,rented,yes,Computer_hardware_engineer,Miryalaguda,Telangana,8,12,0
5714288,44,0,single,rented,no,Chartered_Accountant,Bangalore,Karnataka,0,14,0
1905150,71,1,single,rented,no,Technician,Aizawl,Mizoram,1,11,0
1211333,32,14,single,rented,no,Architect,Kirari_Suleman_Nagar,Delhi,13,14,0
8400495,54,15,single,rented,no,Official,Khandwa,Madhya_Pradesh,3,11,0
3640092,65,2,single,rented,yes,Fashion_Designer,Ghaziabad,Uttar_Pradesh,2,12,0
7500540,71,20,single,owned,no,Scientist,Bellary,Karnataka,9,10,0
4634682,78,7,single,rented,no,Flight_attendant,Hajipur[31],Bihar,7,12,0
3890930,26,19,single,rented,no,Army_officer,Gangtok,Sikkim,7,13,0
5216436,41,4,single,rented,no,Politician,Khandwa,Madhya_Pradesh,4,12,0
7992060,44,15,single,rented,no,Fashion_Designer,Nagaon,Assam,4,11,0
145471,62,9,single,rented,no,Technology_specialist,Tezpur,Assam,9,14,0
4666822,54,19,single,rented,no,Flight_attendant,Bhiwandi,Maharashtra,11,11,0
4767051,62,14,single,rented,yes,Air_traffic_controller,Jaipur,Rajasthan,13,11,0
8296594,22,13,single,rented,no,Analyst,Jaunpur,Uttar_Pradesh,13,13,0
5072336,73,15,single,rented,no,Consultant,Kakinada,Andhra_Pradesh,13,13,0
9261400,40,17,single,rented,no,Industrial_Engineer,Guntakal,Andhra_Pradesh,10,12,0
9605093,25,7,single,rented,no,Librarian,Imphal,Manipur,7,12,0
9704353,73,18,single,rented,no,Magistrate,Phusro,Jharkhand,9,12,0
8497305,70,11,single,rented,no,Lawyer,Satna,Madhya_Pradesh,8,10,0
7273711,67,7,single,rented,no,Firefighter,Unnao,Uttar_Pradesh,7,10,0
8654497,79,4,single,rented,no,Financial_Analyst,Bathinda,Punjab,4,13,0
8884536,73,9,single,rented,no,Statistician,Hosur,Tamil_Nadu,8,14,0
2737450,33,14,single,rented,yes,Civil_engineer,Mira-Bhayandar,Maharashtra,14,13,0
1464687,23,12,single,rented,yes,Civil_servant,Ambattur,Tamil_Nadu,12,13,1
3167636,43,10,single,rented,no,Technical_writer,Kirari_Suleman_Nagar,Delhi,10,10,0
7799351,43,8,single,rented,no,Civil_servant,Kakinada,Andhra_Pradesh,3,13,0
9450206,53,1,single,rented,no,Consultant,Haldia,West_Bengal,1,11,0
911984,63,9,single,rented,no,Computer_hardware_engineer,Jaunpur,Uttar_Pradesh,9,10,1
228131,30,5,single,rented,no,Technician,Kakinada,Andhra_Pradesh,5,12,0
4879862,75,2,single,owned,no,Computer_operator,Singrauli,Madhya_Pradesh,2,12,0
4370179,67,15,single,rented,no,Design_Engineer,Saharanpur,Uttar_Pradesh,6,10,0
6126601,58,15,single,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,4,10,0
7655074,22,15,single,rented,no,Comedian,Raebareli,Uttar_Pradesh,7,11,0
9085689,26,1,single,rented,no,Secretary,Nanded,Maharashtra,1,13,0
9777298,43,20,single,rented,no,Surgeon,Jamshedpur,Jharkhand,14,13,0
8628859,22,4,single,rented,yes,Mechanical_engineer,Ichalkaranji,Maharashtra,4,12,0
2277429,42,18,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,4,14,0
2521525,49,20,single,rented,no,Civil_servant,Malda,West_Bengal,8,10,0
6251533,50,16,single,rented,yes,Design_Engineer,Adoni,Andhra_Pradesh,4,11,0
4240357,58,2,single,rented,yes,Designer,Bangalore,Karnataka,2,12,0
3238461,35,16,single,rented,no,Engineer,Thane,Maharashtra,8,13,1
6837661,34,16,single,rented,no,Analyst,Ajmer,Rajasthan,12,13,0
2088495,59,20,married,rented,no,Geologist,Kakinada,Andhra_Pradesh,11,13,0
3182290,52,2,single,rented,no,Drafter,Naihati,West_Bengal,2,10,1
1585325,41,0,single,rented,no,Design_Engineer,Mahbubnagar,Telangana,0,13,0
583557,27,3,single,rented,no,Analyst,Bhalswa_Jahangir_Pur,Delhi,3,10,0
2495998,57,9,single,rented,no,Magistrate,Danapur,Bihar,9,13,0
1752237,79,4,single,rented,no,Mechanical_engineer,Mahbubnagar,Telangana,4,11,0
3132419,39,9,single,rented,yes,Statistician,Baranagar,West_Bengal,8,13,0
438287,27,5,single,rented,no,Secretary,Gaya,Bihar,5,11,0
5388842,79,4,single,rented,no,Official,Satna,Madhya_Pradesh,4,12,1
4295693,52,13,single,rented,no,Graphic_Designer,Deoghar,Jharkhand,6,13,0
8800769,29,4,single,rented,no,Microbiologist,Vasai-Virar,Maharashtra,4,12,1
5805375,77,16,single,rented,yes,Politician,Durgapur,West_Bengal,13,14,0
2447892,22,16,married,rented,no,Technical_writer,Meerut,Uttar_Pradesh,6,10,0
6814296,37,16,single,rented,no,Computer_hardware_engineer,Hubliâ€“Dharwad,Karnataka,8,11,0
6758152,71,10,single,rented,no,Secretary,Jamshedpur,Jharkhand,7,11,0
2206541,52,10,single,owned,no,Lawyer,Secunderabad,Telangana,10,10,0
1878525,41,5,single,rented,no,Physician,Aurangabad[39],Bihar,5,14,0
1759952,79,11,single,rented,yes,Police_officer,Firozabad,Uttar_Pradesh,4,10,0
6963119,72,4,single,rented,yes,Aviator,South_Dumdum,West_Bengal,4,13,0
