Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
9955481,57,13,single,rented,no,Statistician,Eluru[25],Andhra_Pradesh,5,10,0
1765870,39,11,single,owned,no,Fashion_Designer,Karimnagar,Telangana,11,10,1
6605548,61,7,single,rented,no,Petroleum_Engineer,Ramgarh,Jharkhand,7,13,0
7570951,75,10,single,rented,no,Politician,Raichur,Karnataka,3,12,1
7831154,64,7,single,rented,no,Statistician,Kurnool[18],Andhra_Pradesh,7,14,0
5148343,23,9,single,rented,no,Architect,Bhiwandi,Maharashtra,8,12,0
4816071,63,17,single,rented,no,Mechanical_engineer,Madanapalle,Andhra_Pradesh,13,14,1
9497461,67,6,single,rented,yes,Industrial_Engineer,Latur,Maharashtra,6,14,0
2304968,78,20,single,rented,no,Dentist,Nagpur,Maharashtra,6,11,0
6496851,27,1,single,rented,yes,Architect,Khammam,Telangana,1,14,1
2869872,56,19,single,rented,no,Drafter,Dibrugarh,Assam,11,12,0
8531817,36,18,single,rented,yes,Engineer,Amravati,Maharashtra,14,14,0
2362103,56,2,single,rented,no,Dentist,Mathura,Uttar_Pradesh,2,11,1
8925245,63,0,single,rented,no,Designer,Kottayam,Kerala,0,10,1
9976619,71,5,single,rented,no,Artist,New_Delhi,Delhi,4,12,0
2537444,49,1,single,rented,yes,Hotel_Manager,Muzaffarpur,Bihar,1,12,0
8929413,48,19,single,rented,no,Psychologist,Siwan[32],Bihar,10,11,0
9337591,72,16,single,rented,yes,Graphic_Designer,Siwan[32],Bihar,14,12,0
5091752,66,2,single,rented,no,Chemical_engineer,Bhilwara,Rajasthan,2,11,1
8076582,50,9,single,rented,no,Artist,Kavali,Andhra_Pradesh,5,14,1
6237498,52,1,single,rented,yes,Geologist,Kavali,Andhra_Pradesh,1,13,0
8450190,26,6,single,rented,no,Comedian,Sri_Ganganagar,Rajasthan,6,10,1
7247695,53,16,single,rented,yes,Chartered_Accountant,Sangli-Miraj_&_Kupwad,Maharashtra,5,14,0
8143512,31,7,single,rented,no,Financial_Analyst,Thoothukudi,Tamil_Nadu,6,14,1
4445947,53,17,single,rented,no,Technology_specialist,Coimbatore,Tamil_Nadu,4,14,1
326917,31,20,single,rented,no,Industrial_Engineer,Dehradun,Uttarakhand,11,10,0
1888040,43,2,married,rented,no,Official,Tiruvottiyur,Tamil_Nadu,2,13,1
4512216,76,18,single,rented,no,Drafter,Lucknow,Uttar_Pradesh,7,14,0
8527776,54,2,single,rented,no,Lawyer,Nizamabad,Telangana,2,11,1
4245860,34,3,single,rented,no,Biomedical_Engineer,Pimpri-Chinchwad,Maharashtra,3,11,0
5716268,21,20,single,rented,yes,Firefighter,Solapur,Maharashtra,11,14,0
2970834,58,19,single,rented,no,Lawyer,Orai,Uttar_Pradesh,8,14,1
1369359,22,19,single,norent_noown,yes,Politician,Malda,West_Bengal,9,12,1
4103243,24,8,single,rented,yes,Computer_operator,Muzaffarpur,Bihar,4,11,0
919916,66,3,single,rented,no,Army_officer,Ratlam,Madhya_Pradesh,3,13,0
5203541,30,17,single,rented,no,Physician,Sangli-Miraj_&_Kupwad,Maharashtra,8,13,0
7449317,38,4,single,rented,yes,Petroleum_Engineer,Bhimavaram,Andhra_Pradesh,4,10,0
4226060,49,2,single,rented,no,Hotel_Manager,Sikar,Rajasthan,2,11,1
9086314,74,1,single,rented,no,Police_officer,Davanagere,Karnataka,1,12,0
9464294,42,9,single,rented,no,Computer_hardware_engineer,Rewa,Madhya_Pradesh,5,10,1
7134942,28,20,single,rented,yes,Computer_hardware_engineer,Raiganj,West_Bengal,11,10,1
1481287,33,19,single,rented,yes,Fashion_Designer,Nanded,Maharashtra,8,11,0
6460510,23,17,married,rented,no,Biomedical_Engineer,Siliguri,West_Bengal,12,14,0
2829146,63,7,single,rented,yes,Biomedical_Engineer,Darbhanga,Bihar,4,14,0
98356,50,4,single,rented,yes,Politician,Malegaon,Maharashtra,4,13,1
6471065,68,10,single,owned,yes,Hotel_Manager,Erode[17],Tamil_Nadu,5,14,0
3994234,72,18,single,rented,no,Surgeon,Thanjavur,Tamil_Nadu,4,13,1
5909225,67,1,married,rented,no,Graphic_Designer,Vijayanagaram,Andhra_Pradesh,1,11,0
8084978,21,5,single,rented,no,Army_officer,Kulti,West_Bengal,5,14,0
4128579,52,15,married,rented,no,Technical_writer,Miryalaguda,Telangana,13,13,1
9451139,22,17,single,rented,no,Psychologist,Udupi,Karnataka,14,14,1
5122648,62,14,single,rented,yes,Computer_hardware_engineer,Maheshtala,West_Bengal,4,10,0
3318935,57,16,single,rented,no,Engineer,Berhampore,West_Bengal,4,10,0
4316721,78,15,single,rented,no,Computer_operator,Moradabad,Uttar_Pradesh,14,12,0
9760650,79,16,married,rented,yes,Biomedical_Engineer,Giridih,Jharkhand,4,12,0
651925,79,5,single,rented,no,Politician,Ballia,Uttar_Pradesh,4,12,0
430586,59,7,single,rented,no,Magistrate,Arrah,Bihar,7,13,0
1779655,74,8,single,rented,no,Technician,Yamunanagar,Haryana,7,12,0
7537196,54,16,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,9,14,0
1051445,37,1,single,rented,yes,Flight_attendant,Adoni,Andhra_Pradesh,1,12,1
7511735,59,1,married,rented,no,Librarian,Ghaziabad,Uttar_Pradesh,1,10,0
5074140,61,18,single,rented,no,Analyst,Rourkela,Odisha,14,12,0
2090081,59,10,single,rented,no,Surgeon,Latur,Maharashtra,10,11,0
8812350,51,13,single,rented,no,Fashion_Designer,Bhalswa_Jahangir_Pur,Delhi,9,11,1
1652186,47,13,single,rented,no,Chartered_Accountant,Bongaigaon,Assam,8,13,0
4868070,51,17,married,rented,no,Surveyor,Vadodara,Gujarat,6,13,1
8514369,21,5,single,rented,yes,Scientist,Udaipur,Rajasthan,4,13,1
2890690,24,19,single,rented,yes,Civil_servant,Pudukkottai,Tamil_Nadu,13,13,0
5919023,51,6,single,rented,no,Chemical_engineer,Ambattur,Tamil_Nadu,6,14,1
6566552,22,7,married,rented,yes,Architect,Bhagalpur,Bihar,7,12,1
223993,54,7,single,rented,no,Physician,Rourkela,Odisha,7,11,0
1957872,35,9,single,rented,no,Civil_servant,Ramgarh,Jharkhand,9,13,1
1803983,31,7,single,rented,no,Technical_writer,Bardhaman,West_Bengal,7,14,0
2213998,78,11,single,owned,no,Police_officer,Kakinada,Andhra_Pradesh,11,14,1
2020252,78,4,single,rented,no,Computer_operator,Indore,Madhya_Pradesh,4,10,1
2939017,21,4,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,4,12,0
2936274,49,4,single,rented,no,Design_Engineer,Pondicherry,Puducherry,4,10,1
6785181,32,11,single,rented,no,Drafter,Ujjain,Madhya_Pradesh,11,11,1
3327853,51,10,single,rented,yes,Drafter,Rewa,Madhya_Pradesh,3,12,1
2295066,76,12,single,rented,no,Mechanical_engineer,Satna,Madhya_Pradesh,7,13,1
6905894,39,8,single,rented,yes,Microbiologist,Mehsana,Gujarat,7,11,0
5881185,47,4,single,rented,no,Microbiologist,Satara,Maharashtra,4,13,0
7737265,74,15,single,rented,no,Technology_specialist,Allahabad,Uttar_Pradesh[5],3,10,1
9267569,48,11,single,rented,no,Dentist,Ghaziabad,Uttar_Pradesh,11,12,1
4070421,22,8,married,rented,yes,Industrial_Engineer,Hosur,Tamil_Nadu,5,14,1
3602416,48,3,single,rented,no,Air_traffic_controller,Ratlam,Madhya_Pradesh,3,13,1
5345253,61,7,single,rented,no,Petroleum_Engineer,Uluberia,West_Bengal,3,13,0
1604428,66,20,single,rented,no,Physician,Sambalpur,Odisha,12,14,1
9074439,41,15,single,rented,no,Chartered_Accountant,Bhagalpur,Bihar,7,10,0
6798686,31,9,single,owned,no,Dentist,Hyderabad,Telangana,9,10,1
5143268,53,4,single,rented,no,Official,Tenali,Andhra_Pradesh,4,11,1
8596569,69,0,single,rented,no,Biomedical_Engineer,Vijayanagaram,Andhra_Pradesh,0,13,1
2737514,58,14,single,rented,no,Technician,Visakhapatnam[4],Andhra_Pradesh,13,10,0
1906089,27,14,single,rented,no,Computer_hardware_engineer,Nagpur,Maharashtra,5,13,1
7359458,29,3,single,rented,no,Consultant,Kirari_Suleman_Nagar,Delhi,3,14,0
5841891,38,2,single,rented,yes,Geologist,Machilipatnam,Andhra_Pradesh,2,10,0
5633121,47,11,single,rented,no,Consultant,Kamarhati,West_Bengal,4,14,0
9750930,31,3,single,rented,yes,Comedian,Gorakhpur,Uttar_Pradesh,3,10,1
3386878,42,18,single,owned,yes,Technician,Sonipat,Haryana,3,14,1
2872542,35,5,single,rented,no,Technical_writer,Udaipur,Rajasthan,5,10,1
1109071,57,20,single,rented,yes,Magistrate,Machilipatnam,Andhra_Pradesh,3,14,0
3040483,33,7,single,rented,yes,Surgeon,Haridwar,Uttarakhand,7,11,0
1859078,42,5,single,rented,no,Surveyor,Bellary,Karnataka,5,11,1
6165156,28,7,married,owned,no,Chef,Farrukhabad,Uttar_Pradesh,7,13,0
7369543,29,9,single,rented,no,Analyst,Chapra,Bihar,9,10,0
1336270,66,19,single,rented,no,Chemical_engineer,Bahraich,Uttar_Pradesh,8,12,1
1632386,43,20,single,rented,no,Army_officer,Gudivada,Andhra_Pradesh,11,14,1
7816158,44,8,single,rented,no,Design_Engineer,Nashik,Maharashtra,8,13,1
6147575,41,15,single,rented,yes,Hotel_Manager,Serampore,West_Bengal,4,12,0
7172998,36,16,single,rented,no,Dentist,Kurnool[18],Andhra_Pradesh,9,13,0
8435439,68,1,single,rented,no,Geologist,Kakinada,Andhra_Pradesh,1,14,1
4248868,79,11,single,rented,no,Drafter,Bilaspur,Chhattisgarh,11,13,1
1988524,50,6,single,rented,no,Surveyor,Jaipur,Rajasthan,6,13,1
4795385,25,19,single,rented,no,Firefighter,Yamunanagar,Haryana,14,14,0
700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11,1
8900631,47,6,single,rented,no,Fashion_Designer,Thiruvananthapuram,Kerala,6,12,0
8918340,28,13,single,rented,no,Firefighter,Kalyan-Dombivli,Maharashtra,10,14,0
9305585,69,8,single,rented,no,Official,Raiganj,West_Bengal,8,10,0
1818040,54,1,single,rented,no,Air_traffic_controller,Sagar,Madhya_Pradesh,1,14,1
8589490,32,10,single,rented,no,Statistician,Amravati,Maharashtra,10,10,0
6834194,67,19,single,rented,yes,Comedian,Mango,Jharkhand,4,12,0
4423589,33,19,single,rented,no,Chartered_Accountant,Navi_Mumbai,Maharashtra,8,12,1
9685299,65,14,single,rented,no,Graphic_Designer,Jorhat,Assam,3,11,0
3379005,77,1,single,rented,no,Microbiologist,Proddatur,Andhra_Pradesh,1,11,1
4348814,77,4,single,rented,yes,Official,Tinsukia,Assam,4,12,0
1929075,75,5,single,rented,no,Software_Developer,Mysore[7][8][9],Karnataka,5,11,1
2150868,48,9,single,rented,no,Surgeon,Dindigul,Tamil_Nadu,6,12,0
4648300,75,4,single,rented,no,Dentist,Dhanbad,Jharkhand,4,10,1
3625101,28,5,single,rented,no,Comedian,Gopalpur,West_Bengal,5,10,1
5131419,26,2,single,rented,no,Civil_engineer,Varanasi,Uttar_Pradesh,2,10,1
4305317,75,6,single,rented,no,Surgeon,Sambhal,Uttar_Pradesh,6,12,1
8236972,21,7,single,rented,no,Designer,Munger,Bihar,4,13,1
8605005,31,20,single,rented,no,Petroleum_Engineer,Mysore[7][8][9],Karnataka,5,14,0
5002101,37,6,single,rented,yes,Biomedical_Engineer,Shivpuri,Madhya_Pradesh,6,14,0
5615027,23,14,single,rented,yes,Civil_engineer,Dehradun,Uttarakhand,14,14,0
3909671,25,9,single,rented,no,Police_officer,Jaipur,Rajasthan,5,13,0
1765116,48,19,single,rented,no,Surgeon,Korba,Chhattisgarh,10,13,1
8683216,21,0,married,rented,no,Chartered_Accountant,Moradabad,Uttar_Pradesh,0,12,1
1290647,39,1,single,rented,yes,Computer_operator,Tinsukia,Assam,1,13,1
6359903,61,3,single,rented,yes,Consultant,Sambhal,Uttar_Pradesh,3,12,0
1047915,23,4,single,rented,yes,Artist,Dhule,Maharashtra,4,11,1
6134981,49,2,single,rented,yes,Hotel_Manager,Nanded,Maharashtra,2,10,1
9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13,1
1067890,41,14,single,rented,yes,Air_traffic_controller,Sambalpur,Odisha,3,12,1
1718145,47,16,single,rented,no,Architect,Chapra,Bihar,4,14,0
1040029,46,5,single,rented,yes,Software_Developer,Aizawl,Mizoram,5,10,0
6035837,34,13,single,rented,no,Microbiologist,Mathura,Uttar_Pradesh,11,11,1
192078,62,9,single,rented,yes,Web_designer,Eluru[25],Andhra_Pradesh,5,11,0
7233557,41,13,single,owned,no,Artist,Kishanganj[35],Bihar,11,12,0
2064204,79,7,single,rented,no,Psychologist,Hazaribagh,Jharkhand,7,10,1
5905882,33,20,single,rented,no,Army_officer,Karnal,Haryana,9,14,0
5282884,72,3,single,rented,no,Politician,Munger,Bihar,3,10,0
4742685,38,2,single,rented,yes,Petroleum_Engineer,Guntakal,Andhra_Pradesh,2,12,1
8976828,58,10,single,rented,yes,Hotel_Manager,Nagercoil,Tamil_Nadu,10,14,1
9114688,60,2,single,rented,no,Official,Kulti,West_Bengal,2,11,1
3049594,40,17,married,rented,yes,Air_traffic_controller,Bellary,Karnataka,7,11,0
6735953,36,19,single,rented,no,Psychologist,Buxar[37],Bihar,12,10,0
2519307,72,3,single,rented,no,Design_Engineer,Bhalswa_Jahangir_Pur,Delhi,3,11,1
6305461,41,11,single,rented,yes,Air_traffic_controller,Mirzapur,Uttar_Pradesh,7,14,1
8217682,67,10,single,norent_noown,yes,Computer_operator,Sirsa,Haryana,10,10,1
7263684,64,8,single,rented,no,Computer_operator,Arrah,Bihar,5,12,0
1659986,43,11,single,norent_noown,no,Industrial_Engineer,Ambarnath,Maharashtra,11,11,0
603307,46,12,married,rented,yes,Scientist,Bongaigaon,Assam,12,10,1
6495012,30,10,single,rented,no,Firefighter,Raebareli,Uttar_Pradesh,10,12,0
6862187,22,7,single,rented,no,Scientist,Srinagar,Jammu_and_Kashmir,7,12,1
2282442,47,4,single,rented,yes,Petroleum_Engineer,Raipur,Chhattisgarh,4,13,1
5689868,68,9,single,owned,no,Mechanical_engineer,Kanpur,Uttar_Pradesh,9,14,0
2018913,68,7,single,rented,yes,Web_designer,Dewas,Madhya_Pradesh,7,13,1
3693963,41,19,single,rented,yes,Army_officer,Pudukkottai,Tamil_Nadu,3,11,0
3610058,56,20,single,rented,yes,Microbiologist,Kumbakonam,Tamil_Nadu,3,12,0
1565345,37,5,single,rented,no,Engineer,Bhind,Madhya_Pradesh,4,14,1
3152333,61,11,single,norent_noown,yes,Air_traffic_controller,Bhopal,Madhya_Pradesh,7,14,1
4195860,46,8,single,rented,no,Hotel_Manager,Mira-Bhayandar,Maharashtra,5,11,0
5597223,74,8,single,rented,yes,Computer_operator,Ajmer,Rajasthan,3,14,1
4131397,33,17,single,rented,yes,Lawyer,Pune,Maharashtra,13,12,0
5351331,78,1,married,rented,yes,Mechanical_engineer,Davanagere,Karnataka,1,14,0
2737450,33,14,single,rented,yes,Civil_engineer,Mira-Bhayandar,Maharashtra,14,13,0
1969474,65,12,single,rented,no,Designer,Mysore[7][8][9],Karnataka,12,12,1
3114473,49,16,married,rented,yes,Surveyor,Katihar,Bihar,10,11,0
8818909,41,6,single,rented,yes,Librarian,Bhilwara,Rajasthan,3,13,1
8135531,60,10,single,owned,no,Magistrate,Orai,Uttar_Pradesh,4,11,1
9593439,29,4,single,rented,no,Comedian,Srikakulam,Andhra_Pradesh,4,12,0
3062422,78,8,single,rented,no,Fashion_Designer,Muzaffarnagar,Uttar_Pradesh,8,14,0
2711008,50,1,single,norent_noown,no,Computer_hardware_engineer,Muzaffarpur,Bihar,1,12,0
2701804,61,8,single,rented,no,Dentist,Naihati,West_Bengal,8,12,0
596762,55,9,married,rented,no,Petroleum_Engineer,Jaunpur,Uttar_Pradesh,9,12,0
6402349,68,7,single,rented,no,Technology_specialist,Kota[6],Rajasthan,7,10,0
1514602,71,6,single,rented,no,Comedian,Raichur,Karnataka,6,13,1
8413167,60,14,single,rented,no,Chemical_engineer,Maheshtala,West_Bengal,10,12,1
1308957,22,20,single,rented,no,Drafter,Chandigarh_city,Chandigarh,3,14,0
7961963,40,10,single,rented,no,Petroleum_Engineer,Bettiah[33],Bihar,8,10,1
4644109,52,14,single,rented,no,Dentist,Karaikudi,Tamil_Nadu,6,14,0
7104050,43,3,single,rented,no,Web_designer,Hajipur[31],Bihar,3,14,1
7903196,76,1,married,rented,yes,Financial_Analyst,Bangalore,Karnataka,1,13,1
3758841,76,8,single,rented,no,Aviator,Jabalpur,Madhya_Pradesh,8,13,1
8898785,67,10,single,rented,no,Drafter,Tinsukia,Assam,10,12,0
1400551,66,4,single,rented,yes,Official,Kochi,Kerala,4,11,0
4772948,46,17,single,rented,no,Air_traffic_controller,Muzaffarnagar,Uttar_Pradesh,11,14,1
2742198,77,1,single,rented,no,Technical_writer,Salem,Tamil_Nadu,1,13,1
7851638,51,9,single,rented,no,Engineer,Bidhannagar,West_Bengal,9,12,1
4850381,69,6,single,rented,no,Web_designer,Hosur,Tamil_Nadu,6,11,0
2615386,43,19,single,rented,yes,Statistician,Gurgaon,Haryana,5,13,0
9368529,59,7,single,rented,no,Designer,Dibrugarh,Assam,7,10,1
5822214,26,12,single,rented,no,Technical_writer,Sambhal,Uttar_Pradesh,4,13,1
4734936,31,1,single,rented,yes,Librarian,Ongole,Andhra_Pradesh,1,10,0
7767858,29,0,married,rented,no,Physician,Yamunanagar,Haryana,0,10,0
5763958,63,7,married,rented,no,Chemical_engineer,Ambarnath,Maharashtra,7,12,0
4570845,47,3,single,rented,no,Web_designer,Srinagar,Jammu_and_Kashmir,3,14,1
2584865,58,16,single,owned,no,Artist,Vasai-Virar,Maharashtra,4,13,1
9800971,62,14,single,rented,no,Aviator,Jorhat,Assam,3,13,0
4613798,43,2,single,rented,yes,Air_traffic_controller,Silchar,Assam,2,12,1
9331890,68,5,single,rented,no,Police_officer,Adoni,Andhra_Pradesh,5,14,1
7963021,79,5,single,rented,no,Artist,Yamunanagar,Haryana,4,13,1
3364364,61,10,single,rented,no,Software_Developer,Kumbakonam,Tamil_Nadu,4,11,0
694636,63,19,single,rented,no,Economist,Pali,Rajasthan,3,12,0
4011175,71,5,single,rented,yes,Computer_hardware_engineer,Kurnool[18],Andhra_Pradesh,5,13,0
7483947,59,16,single,rented,no,Secretary,Pallavaram,Tamil_Nadu,14,11,1
6584784,64,1,single,rented,no,Aviator,Ichalkaranji,Maharashtra,1,13,0
9053211,70,10,single,rented,no,Technical_writer,Eluru[25],Andhra_Pradesh,8,13,0
6496851,27,1,single,rented,yes,Architect,Khammam,Telangana,1,14,1
6170073,78,18,single,rented,yes,Army_officer,Sasaram[30],Bihar,8,13,0
894168,26,20,single,rented,yes,Hotel_Manager,Nashik,Maharashtra,14,14,1
4141656,27,20,single,rented,no,Microbiologist,Hazaribagh,Jharkhand,12,14,1
851340,78,3,married,rented,no,Army_officer,Barasat,West_Bengal,3,10,0
8351225,48,5,single,rented,yes,Analyst,Dewas,Madhya_Pradesh,5,11,1
2162609,42,0,single,rented,no,Consultant,Gwalior,Madhya_Pradesh,0,12,1
1713011,41,5,single,rented,no,Civil_servant,Jamnagar,Gujarat,5,11,0
6967387,47,13,single,rented,no,Computer_operator,Ratlam,Madhya_Pradesh,6,14,1
5358407,22,3,single,rented,no,Software_Developer,Hosur,Tamil_Nadu,3,10,0
9767814,73,17,single,rented,no,Geologist,Chinsurah,West_Bengal,6,11,0
8141031,23,17,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,3,11,0
5642075,53,8,single,rented,no,Chef,Durg,Chhattisgarh,8,14,1
116617,62,15,single,rented,no,Mechanical_engineer,Bhilai,Chhattisgarh,14,11,1
7799071,61,2,single,rented,no,Geologist,Bhimavaram,Andhra_Pradesh,2,10,0
6596959,40,5,single,rented,yes,Flight_attendant,Jamnagar,Gujarat,5,14,1
826478,33,15,single,rented,no,Drafter,Ludhiana,Punjab,13,11,1
6647587,63,19,single,rented,yes,Scientist,Amritsar,Punjab,10,12,0
5067791,55,18,single,rented,no,Technical_writer,Bidhannagar,West_Bengal,4,10,1
7757947,62,5,single,rented,no,Air_traffic_controller,Shimla,Himachal_Pradesh,4,13,1
1598633,31,0,single,rented,no,Surveyor,Kolhapur,Maharashtra,0,12,1
7632821,73,9,single,rented,no,Industrial_Engineer,Haridwar,Uttarakhand,3,11,1
156145,69,7,single,rented,yes,Web_designer,Haldia,West_Bengal,7,13,1
3049346,26,5,married,rented,no,Design_Engineer,Deoghar,Jharkhand,3,12,1
7059372,43,4,married,owned,no,Magistrate,Varanasi,Uttar_Pradesh,4,13,1
8314069,31,17,single,rented,no,Computer_operator,Gwalior,Madhya_Pradesh,8,14,1
750679,73,6,single,owned,no,Web_designer,Pimpri-Chinchwad,Maharashtra,5,13,0
6298839,34,19,married,rented,yes,Petroleum_Engineer,Bidar,Karnataka,5,13,0
5346934,51,19,single,rented,no,Drafter,Bongaigaon,Assam,8,13,0
92881,56,1,single,rented,yes,Police_officer,Chittoor[28],Andhra_Pradesh,1,13,0
151700,33,20,single,rented,no,Politician,Patiala,Punjab,6,13,1
5542629,22,16,single,rented,no,Technology_specialist,Ludhiana,Punjab,3,13,0
2729670,23,10,single,rented,no,Army_officer,Secunderabad,Telangana,10,13,0
2382321,25,9,single,owned,no,Biomedical_Engineer,Sultan_Pur_Majra,Delhi,8,11,1
1288371,51,2,single,rented,no,Air_traffic_controller,Guwahati,Assam,2,10,0
8925422,72,14,single,rented,yes,Aviator,Meerut,Uttar_Pradesh,6,10,0
1126863,43,1,single,rented,no,Mechanical_engineer,Vijayanagaram,Andhra_Pradesh,1,11,0
6169161,67,8,single,rented,no,Mechanical_engineer,Panchkula,Haryana,4,12,0
3154685,27,1,single,rented,no,Chartered_Accountant,Gandhidham,Gujarat,1,12,1
432951,45,1,single,rented,yes,Technology_specialist,Shivpuri,Madhya_Pradesh,1,11,1
4536163,66,18,single,rented,no,Drafter,Guwahati,Assam,13,10,0
8247003,73,10,single,rented,no,Chartered_Accountant,Ludhiana,Punjab,4,13,0
8259158,79,14,single,rented,no,Fashion_Designer,Bidhannagar,West_Bengal,13,10,1
1999326,50,8,single,rented,no,Secretary,Thiruvananthapuram,Kerala,4,12,0
6259733,56,19,single,rented,no,Graphic_Designer,Tinsukia,Assam,4,14,0
9340860,46,11,married,rented,no,Aviator,"Khora,_Ghaziabad",Uttar_Pradesh,11,10,0
6710324,25,0,single,rented,yes,Aviator,Purnia[26],Bihar,0,10,1
6104859,47,12,single,rented,yes,Surgeon,Phagwara,Punjab,12,11,0
3367858,41,5,single,rented,no,Technical_writer,Deoghar,Jharkhand,5,11,0
8763038,72,13,single,rented,no,Technician,Thoothukudi,Tamil_Nadu,13,12,0
1650871,37,1,single,rented,no,Air_traffic_controller,Imphal,Manipur,1,11,0
9218490,63,12,single,rented,yes,Designer,Udupi,Karnataka,10,13,0
6794531,68,20,single,rented,no,Hotel_Manager,Vadodara,Gujarat,14,10,1
9885445,59,12,single,rented,no,Petroleum_Engineer,Agra,Uttar_Pradesh,8,12,0
1207390,43,4,single,rented,no,Computer_operator,Coimbatore,Tamil_Nadu,3,14,0
8285720,73,0,single,rented,no,Artist,Raebareli,Uttar_Pradesh,0,13,0
6002096,32,14,single,rented,no,Secretary,Ramagundam[27],Telangana,3,13,1
3739091,30,9,single,rented,no,Graphic_Designer,Chennai,Tamil_Nadu,9,13,1
5832406,24,4,single,rented,yes,Designer,Sangli-Miraj_&_Kupwad,Maharashtra,4,12,1
8594305,34,0,single,rented,no,Consultant,Loni,Uttar_Pradesh,0,14,1
3487781,65,7,single,rented,no,Politician,Alappuzha,Kerala,7,10,0
3734522,47,1,single,rented,no,Surveyor,Jamalpur[36],Bihar,1,10,1
3745099,27,10,single,rented,no,Analyst,Barasat,West_Bengal,10,11,1
5539169,30,6,married,rented,no,Comedian,Vijayawada,Andhra_Pradesh,6,13,0
668849,74,15,single,rented,no,Psychologist,Bhavnagar,Gujarat,13,11,0
8746011,61,13,single,rented,yes,Artist,Bharatpur,Rajasthan,11,10,1
8026974,23,20,single,rented,yes,Civil_servant,Chapra,Bihar,11,12,1
5522159,22,6,single,rented,no,Computer_hardware_engineer,Anantapur,Andhra_Pradesh,6,12,1
6472266,21,2,single,rented,yes,Mechanical_engineer,Hospet,Karnataka,2,11,1
2909718,46,14,single,rented,no,Scientist,Mira-Bhayandar,Maharashtra,6,12,1
6097496,29,1,single,rented,no,Surgeon,Dewas,Madhya_Pradesh,1,12,0
8514407,43,1,single,rented,no,Surveyor,Begusarai,Bihar,1,13,1
5239691,77,12,single,rented,no,Designer,Bhind,Madhya_Pradesh,8,13,1
