Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
3289057,78,14,married,rented,yes,Technology_specialist,Burhanpur,Madhya_Pradesh,13,12,0
4094969,61,13,single,rented,no,Physician,Rajkot,Gujarat,4,11,0
8420465,34,6,single,rented,yes,Official,Chandigarh_city,Chandigarh,5,12,1
2974371,33,8,single,rented,yes,Geologist,"Khora,_Ghaziabad",Uttar_Pradesh,8,12,0
3440491,67,3,single,rented,no,Computer_hardware_engineer,Jalgaon,Maharashtra,3,12,1
313244,59,10,single,rented,no,Civil_servant,Maheshtala,West_Bengal,10,14,0
7645941,75,20,single,rented,no,Dentist,Alwar,Rajasthan,11,14,0
1582604,33,1,single,rented,yes,Engineer,Berhampur,Odisha,1,10,0
7998315,65,13,single,rented,no,Army_officer,Rajpur_Sonarpur,West_Bengal,4,12,0
9803405,57,13,married,rented,yes,Chartered_Accountant,Gulbarga,Karnataka,3,11,0
3245048,38,8,single,rented,yes,Psychologist,Bharatpur,Rajasthan,8,13,0
3283513,25,17,married,owned,no,Architect,Shivpuri,Madhya_Pradesh,4,13,0
8494011,72,20,single,rented,no,Fashion_Designer,Ahmedabad,Gujarat,11,11,0
606432,39,9,single,rented,no,Chemical_engineer,Gwalior,Madhya_Pradesh,6,10,1
2814087,43,16,single,rented,yes,Analyst,Gorakhpur,Uttar_Pradesh,4,13,0
6044767,60,12,single,rented,yes,Engineer,Coimbatore,Tamil_Nadu,10,13,0
955717,75,19,single,rented,yes,Technician,Cuttack,Odisha,10,10,1
6606244,33,8,single,rented,no,Flight_attendant,Bhiwani,Haryana,8,13,0
7198404,29,19,single,owned,yes,Graphic_Designer,Patiala,Punjab,6,14,0
3081814,32,12,single,owned,no,Aviator,Lucknow,Uttar_Pradesh,3,13,0
7371023,24,16,single,rented,no,Hotel_Manager,Ongole,Andhra_Pradesh,10,14,0
1424842,28,3,single,rented,yes,Scientist,Guntakal,Andhra_Pradesh,3,11,0
7907929,31,20,single,rented,no,Secretary,Pune,Maharashtra,12,11,0
2372891,21,8,single,rented,no,Physician,Amaravati,Andhra_Pradesh,6,13,0
9402303,72,9,single,rented,no,Army_officer,Aligarh,Uttar_Pradesh,5,10,0
1927409,73,15,married,rented,no,Civil_servant,Anantapuram[24],Andhra_Pradesh,4,12,0
1855377,26,3,single,rented,no,Magistrate,Shimla,Himachal_Pradesh,3,13,0
5935076,30,8,single,rented,yes,Air_traffic_controller,Kalyan-Dombivli,Maharashtra,8,10,0
9803522,55,14,single,rented,no,Police_officer,Guna,Madhya_Pradesh,14,11,1
5738912,76,9,married,rented,no,Hotel_Manager,Nellore[14][15],Andhra_Pradesh,9,14,0
4089865,71,11,single,rented,no,Computer_hardware_engineer,Ichalkaranji,Maharashtra,7,11,0
3130971,43,16,single,rented,yes,Aviator,Chennai,Tamil_Nadu,13,11,0
737051,58,0,single,rented,yes,Surgeon,Jamnagar,Gujarat,0,12,0
1669120,77,19,single,rented,yes,Engineer,Pimpri-Chinchwad,Maharashtra,9,10,0
4347061,62,19,single,rented,yes,Surgeon,Bareilly,Uttar_Pradesh,6,11,0
145471,62,9,single,rented,no,Technology_specialist,Tezpur,Assam,9,14,0
5953603,29,11,single,rented,yes,Mechanical_engineer,Nagpur,Maharashtra,7,10,0
5021070,47,20,single,rented,no,Magistrate,Khammam,Telangana,7,10,0
997838,62,5,single,rented,no,Computer_operator,Junagadh,Gujarat,3,13,0
7809590,75,17,single,rented,no,Secretary,Asansol,West_Bengal,7,12,0
8010013,45,11,single,rented,no,Technical_writer,Hazaribagh,Jharkhand,7,14,0
9127290,22,11,single,rented,no,Web_designer,Ghaziabad,Uttar_Pradesh,3,14,1
2309214,34,2,single,rented,yes,Hotel_Manager,Chapra,Bihar,2,13,1
7876938,70,11,single,rented,no,Surveyor,Karawal_Nagar,Delhi,3,13,1
2986107,21,15,single,rented,no,Consultant,Aurangabad,Maharashtra,8,13,0
7377482,31,5,single,rented,yes,Design_Engineer,Kavali,Andhra_Pradesh,5,10,0
2936423,69,11,married,rented,yes,Chartered_Accountant,Bahraich,Uttar_Pradesh,6,13,0
8776828,78,10,single,rented,no,Statistician,Raebareli,Uttar_Pradesh,5,14,0
1576759,76,0,single,rented,yes,Computer_operator,Ichalkaranji,Maharashtra,0,13,0
7102815,30,13,single,rented,no,Army_officer,Muzaffarnagar,Uttar_Pradesh,13,13,1
3148837,37,17,single,rented,yes,Psychologist,Bhagalpur,Bihar,13,13,0
9589262,43,13,single,rented,no,Web_designer,Bidhannagar,West_Bengal,4,10,0
6859181,37,6,married,rented,no,Chemical_engineer,Durgapur,West_Bengal,3,14,0
5643939,76,11,single,rented,yes,Secretary,Nellore[14][15],Andhra_Pradesh,3,11,0
9063924,47,19,single,rented,no,Engineer,Ambarnath,Maharashtra,9,11,0
1991945,78,11,single,rented,no,Civil_servant,Siwan[32],Bihar,9,11,0
9728879,30,5,single,rented,yes,Artist,Gudivada,Andhra_Pradesh,5,12,0
4279399,49,4,single,rented,yes,Microbiologist,Pallavaram,Tamil_Nadu,4,10,0
7304263,38,11,single,rented,no,Engineer,Bhilwara,Rajasthan,11,11,0
8145890,48,5,single,rented,yes,Software_Developer,Avadi,Tamil_Nadu,5,11,0
110031,34,4,single,rented,no,Computer_hardware_engineer,Asansol,West_Bengal,4,13,0
1322865,77,12,single,rented,yes,Physician,Tirupati[21][22],Andhra_Pradesh,11,12,0
8679140,28,18,single,rented,no,Computer_operator,Dhanbad,Jharkhand,7,10,0
1240330,29,18,married,rented,yes,Consultant,Gopalpur,West_Bengal,12,14,0
5722719,71,1,single,rented,no,Technology_specialist,Kumbakonam,Tamil_Nadu,1,14,0
7436747,25,3,single,rented,yes,Secretary,Dindigul,Tamil_Nadu,3,14,0
1783274,34,8,single,owned,no,Surveyor,Bidhannagar,West_Bengal,7,12,0
3336849,22,2,single,rented,no,Librarian,Warangal[11][12],Telangana,2,14,0
8006236,49,6,single,rented,no,Secretary,Surendranagar_Dudhrej,Gujarat,6,10,0
8437491,22,2,single,rented,no,Industrial_Engineer,Etawah,Uttar_Pradesh,2,14,1
7539019,46,2,single,rented,no,Software_Developer,Tinsukia,Assam,2,10,0
854917,34,0,single,rented,no,Architect,Medininagar,Jharkhand,0,13,0
6305461,41,11,single,rented,yes,Air_traffic_controller,Mirzapur,Uttar_Pradesh,7,14,1
3482496,43,13,single,rented,no,Politician,Jhansi,Uttar_Pradesh,8,14,0
1845417,45,10,single,rented,yes,Surgeon,Durgapur,West_Bengal,7,12,0
4176341,59,9,single,rented,no,Magistrate,Siliguri,West_Bengal,8,10,0
4757833,44,19,single,rented,no,Politician,Singrauli,Madhya_Pradesh,13,11,0
5218196,49,12,single,rented,yes,Air_traffic_controller,Guntur[13],Andhra_Pradesh,12,10,0
8520822,72,7,single,rented,yes,Police_officer,Kishanganj[35],Bihar,7,11,0
8198788,63,6,single,rented,no,Mechanical_engineer,Surendranagar_Dudhrej,Gujarat,6,13,0
248099,56,9,single,rented,no,Police_officer,Surat,Gujarat,7,12,1
8162148,35,18,married,rented,no,Petroleum_Engineer,Dharmavaram,Andhra_Pradesh,11,13,0
8035749,64,16,single,rented,no,Lawyer,Kalyan-Dombivli,Maharashtra,10,11,0
6565653,53,12,single,owned,no,Army_officer,Aligarh,Uttar_Pradesh,11,12,0
8640226,40,12,single,owned,no,Financial_Analyst,Pimpri-Chinchwad,Maharashtra,9,10,0
5644262,60,7,single,rented,no,Engineer,Kalyan-Dombivli,Maharashtra,3,11,1
5782046,54,4,single,rented,no,Economist,Thrissur,Kerala,4,10,0
8018694,37,16,single,rented,yes,Computer_operator,Machilipatnam,Andhra_Pradesh,10,13,0
9032196,68,11,single,rented,yes,Statistician,Solapur,Maharashtra,11,13,1
6445556,24,14,married,rented,no,Physician,Alwar,Rajasthan,10,12,0
4409735,54,2,single,rented,no,Fashion_Designer,Mirzapur,Uttar_Pradesh,2,10,1
8998661,68,4,single,norent_noown,no,Air_traffic_controller,Jorhat,Assam,4,12,0
5112961,67,5,single,rented,no,Web_designer,Jalna,Maharashtra,3,10,1
4819023,50,18,married,rented,no,Industrial_Engineer,Durg,Chhattisgarh,12,10,1
2714625,50,18,single,owned,no,Drafter,Gorakhpur,Uttar_Pradesh,13,12,0
6544503,65,13,single,rented,yes,Civil_engineer,Jodhpur,Rajasthan,4,13,0
2745019,58,16,single,owned,no,Design_Engineer,Bathinda,Punjab,6,14,0
1582091,23,6,single,rented,yes,Librarian,Barasat,West_Bengal,6,12,0
3720754,68,14,single,rented,no,Drafter,Mau,Uttar_Pradesh,14,14,0
2184168,35,1,single,rented,no,Civil_engineer,Etawah,Uttar_Pradesh,1,10,0
3626972,78,7,single,rented,no,Aviator,Hindupur,Andhra_Pradesh,7,11,0
4542920,64,11,single,owned,yes,Physician,Mysore[7][8][9],Karnataka,11,14,0
4899333,30,16,single,rented,yes,Chef,Hapur,Uttar_Pradesh,5,14,0
7757255,75,0,single,rented,no,Comedian,Kalyan-Dombivli,Maharashtra,0,14,0
4888756,59,6,single,rented,no,Physician,Bhilwara,Rajasthan,6,14,0
2711008,50,1,single,norent_noown,no,Computer_hardware_engineer,Muzaffarpur,Bihar,1,12,0
9337591,72,16,single,rented,yes,Graphic_Designer,Siwan[32],Bihar,14,12,0
5356329,48,18,single,norent_noown,no,Police_officer,Mau,Uttar_Pradesh,10,13,0
8369359,49,7,single,rented,yes,Police_officer,Haridwar,Uttarakhand,7,13,0
347594,48,11,single,rented,no,Magistrate,Deoghar,Jharkhand,11,11,0
5025618,35,7,single,rented,no,Artist,Parbhani,Maharashtra,7,12,0
6198507,28,14,single,rented,no,Civil_engineer,Surendranagar_Dudhrej,Gujarat,12,13,0
2893051,66,2,single,owned,no,Architect,Raiganj,West_Bengal,2,13,0
2111682,31,19,single,norent_noown,no,Technology_specialist,Bareilly,Uttar_Pradesh,9,14,0
2940425,77,16,single,rented,yes,Drafter,Farrukhabad,Uttar_Pradesh,7,10,0
5850867,30,1,married,rented,yes,Consultant,Mahbubnagar,Telangana,1,10,0
2307941,32,18,single,norent_noown,no,Design_Engineer,Durgapur,West_Bengal,13,10,0
219176,21,10,single,rented,no,Computer_operator,Noida,Uttar_Pradesh,10,10,0
7515439,74,6,single,rented,no,Politician,Davanagere,Karnataka,6,11,0
8217682,67,10,single,norent_noown,yes,Computer_operator,Sirsa,Haryana,10,10,1
2966907,30,6,married,rented,yes,Magistrate,Tiruppur,Tamil_Nadu,5,12,0
7223191,44,9,single,rented,no,Air_traffic_controller,Asansol,West_Bengal,9,13,0
8401390,50,9,single,rented,no,Hotel_Manager,Dindigul,Tamil_Nadu,9,10,1
6060465,49,11,married,rented,yes,Librarian,Pune,Maharashtra,10,14,0
6597452,39,11,single,rented,no,Chartered_Accountant,Jaipur,Rajasthan,10,13,1
6184253,42,20,single,rented,no,Chemical_engineer,Sonipat,Haryana,12,13,0
5152202,78,10,single,rented,no,Design_Engineer,Jamnagar,Gujarat,10,12,0
413811,78,6,single,rented,yes,Magistrate,Akola,Maharashtra,6,11,1
6829235,51,7,married,rented,yes,Dentist,Nellore[14][15],Andhra_Pradesh,7,10,0
1591909,71,17,married,rented,no,Civil_engineer,Ballia,Uttar_Pradesh,4,12,0
9337934,67,16,single,norent_noown,no,Surgeon,Dhule,Maharashtra,4,13,0
661426,64,7,single,rented,no,Magistrate,Guna,Madhya_Pradesh,7,13,0
3701293,62,20,single,rented,no,Physician,Tumkur,Karnataka,3,11,0
37512,36,8,single,owned,no,Surgeon,Maheshtala,West_Bengal,8,14,0
728115,49,7,single,rented,no,Economist,Siliguri,West_Bengal,7,11,0
8059284,72,1,single,rented,yes,Financial_Analyst,Satara,Maharashtra,1,13,1
608319,21,10,single,rented,no,Official,Bilaspur,Chhattisgarh,5,11,0
4753619,56,2,single,rented,no,Graphic_Designer,Vijayawada,Andhra_Pradesh,2,12,0
8640226,40,12,single,owned,no,Financial_Analyst,Pimpri-Chinchwad,Maharashtra,9,10,0
6558967,41,10,married,rented,no,Comedian,Bongaigaon,Assam,10,12,0
4170819,59,18,single,rented,no,Surgeon,Solapur,Maharashtra,11,11,0
7548739,78,17,single,rented,yes,Analyst,Barasat,West_Bengal,9,13,0
974748,42,6,single,rented,no,Biomedical_Engineer,Nagpur,Maharashtra,6,11,1
1067827,60,1,single,rented,no,Fashion_Designer,Guntakal,Andhra_Pradesh,1,10,0
4433099,72,17,single,rented,yes,Surgeon,Bhubaneswar,Odisha,8,13,0
7351555,58,16,single,rented,yes,Aviator,Kozhikode,Kerala,8,11,0
6284818,68,11,married,rented,no,Technician,Sikar,Rajasthan,8,11,0
1621352,46,10,single,rented,no,Chartered_Accountant,Kolhapur,Maharashtra,3,14,1
5912115,67,4,single,rented,yes,Computer_operator,Malda,West_Bengal,4,13,0
8982743,34,15,married,owned,yes,Lawyer,Thrissur,Kerala,8,11,0
340075,45,0,single,rented,no,Industrial_Engineer,Bulandshahr,Uttar_Pradesh,0,13,1
9633948,78,5,single,rented,no,Scientist,Pallavaram,Tamil_Nadu,5,14,1
1855377,26,3,single,rented,no,Magistrate,Shimla,Himachal_Pradesh,3,13,0
3247184,70,17,single,rented,yes,Flight_attendant,Mirzapur,Uttar_Pradesh,13,10,0
6329094,26,17,single,rented,no,Army_officer,Thrissur,Kerala,12,11,0
3732153,30,0,single,rented,no,Design_Engineer,Rajkot,Gujarat,0,11,0
4043789,55,17,single,rented,no,Chef,Hospet,Karnataka,10,11,0
9569607,51,13,single,rented,no,Engineer,Dehri[30],Bihar,12,13,0
8036025,23,8,single,rented,no,Consultant,Shimla,Himachal_Pradesh,4,14,1
7339398,55,11,single,rented,no,Dentist,Jamalpur[36],Bihar,10,11,0
2175094,29,4,single,rented,yes,Economist,Srinagar,Jammu_and_Kashmir,4,11,0
322330,54,9,married,rented,no,Industrial_Engineer,Tiruchirappalli[10],Tamil_Nadu,9,12,0
3231341,47,6,married,rented,no,Scientist,Kochi,Kerala,6,14,0
5035598,38,18,single,rented,no,Army_officer,Berhampur,Odisha,14,14,0
9768762,66,1,single,rented,no,Comedian,Bhopal,Madhya_Pradesh,1,13,1
4161972,41,16,single,owned,no,Civil_engineer,Hajipur[31],Bihar,9,11,0
3932375,51,19,single,rented,yes,Secretary,Orai,Uttar_Pradesh,8,12,0
128702,25,18,single,rented,no,Petroleum_Engineer,Burhanpur,Madhya_Pradesh,13,10,1
9507533,32,4,married,rented,no,Lawyer,Satna,Madhya_Pradesh,4,11,0
3770663,53,5,single,rented,yes,Web_designer,Coimbatore,Tamil_Nadu,5,12,0
7903118,72,20,single,rented,no,Artist,Rajkot,Gujarat,13,11,0
8170612,62,3,single,rented,no,Politician,Bathinda,Punjab,3,12,0
3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil_Nadu,3,14,0
4977653,54,17,single,rented,yes,Technical_writer,Bidar,Karnataka,13,11,1
9917916,70,11,single,rented,no,Hotel_Manager,Proddatur,Andhra_Pradesh,11,13,0
6175598,49,18,single,rented,yes,Geologist,Ahmedabad,Gujarat,6,13,0
6677142,26,12,single,rented,no,Flight_attendant,Vellore,Tamil_Nadu,10,11,0
5913536,60,3,married,rented,yes,Graphic_Designer,Jalandhar,Punjab,3,11,0
2713971,74,2,single,rented,yes,Politician,Chittoor[28],Andhra_Pradesh,2,12,1
7859790,53,10,single,rented,yes,Hotel_Manager,Alappuzha,Kerala,9,10,0
7167091,51,19,single,rented,yes,Army_officer,Barasat,West_Bengal,6,11,0
7712137,34,5,single,rented,yes,Official,Pune,Maharashtra,5,11,0
3599124,47,2,single,rented,yes,Psychologist,Panchkula,Haryana,2,14,0
9585722,37,18,single,rented,yes,Comedian,Jalandhar,Punjab,14,11,0
2929735,23,14,single,rented,no,Microbiologist,Davanagere,Karnataka,9,12,1
4955002,28,12,single,rented,no,Magistrate,Thane,Maharashtra,6,11,0
1620737,54,18,single,rented,yes,Librarian,Munger,Bihar,10,11,0
3730091,24,17,single,rented,no,Surgeon,Arrah,Bihar,4,13,0
1977577,37,5,single,norent_noown,no,Geologist,Tiruvottiyur,Tamil_Nadu,4,14,0
7757255,75,0,single,rented,no,Comedian,Kalyan-Dombivli,Maharashtra,0,14,0
4913009,65,20,single,rented,yes,Software_Developer,Rajahmundry[19][20],Andhra_Pradesh,4,12,0
9711256,61,7,single,rented,no,Technology_specialist,Kulti,West_Bengal,7,14,0
4507766,48,4,single,rented,no,Financial_Analyst,Hapur,Uttar_Pradesh,3,12,0
6655846,66,11,single,rented,yes,Civil_engineer,Bhimavaram,Andhra_Pradesh,11,14,0
1462402,48,4,single,rented,no,Engineer,Malda,West_Bengal,4,11,0
3001816,30,8,single,rented,no,Chartered_Accountant,Durgapur,West_Bengal,8,11,0
7359576,75,17,single,owned,no,Civil_engineer,Chandrapur,Maharashtra,14,14,0
9450206,53,1,single,rented,no,Consultant,Haldia,West_Bengal,1,11,0
4388557,43,8,single,rented,no,Geologist,Bharatpur,Rajasthan,7,13,0
2629252,47,14,married,rented,no,Design_Engineer,Nagaon,Assam,9,11,0
924200,69,2,single,rented,no,Industrial_Engineer,Karaikudi,Tamil_Nadu,2,10,0
3559356,68,18,single,rented,no,Mechanical_engineer,Gwalior,Madhya_Pradesh,13,10,0
9232506,75,2,single,rented,no,Design_Engineer,Avadi,Tamil_Nadu,2,11,0
3470072,29,2,single,rented,yes,Financial_Analyst,Malda,West_Bengal,2,13,0
1094592,79,0,single,rented,yes,Firefighter,Kishanganj[35],Bihar,0,13,0
7261695,72,7,single,rented,no,Lawyer,Thoothukudi,Tamil_Nadu,7,14,0
1232691,43,9,single,rented,yes,Mechanical_engineer,Srinagar,Jammu_and_Kashmir,9,11,0
4341353,78,6,single,norent_noown,yes,Petroleum_Engineer,Yamunanagar,Haryana,6,10,0
3620859,74,12,single,rented,no,Psychologist,Sangli-Miraj_&_Kupwad,Maharashtra,12,10,0
7681517,61,3,single,rented,no,Technology_specialist,Kollam,Kerala,3,11,0
9585696,42,13,single,rented,yes,Official,Anantapuram[24],Andhra_Pradesh,3,12,0
4542920,64,11,single,owned,yes,Physician,Mysore[7][8][9],Karnataka,11,14,0
2416807,70,10,single,rented,no,Firefighter,Bhalswa_Jahangir_Pur,Delhi,4,12,0
3558638,63,4,single,owned,no,Statistician,Bangalore,Karnataka,4,10,0
2778242,46,17,single,rented,no,Technical_writer,Hindupur,Andhra_Pradesh,7,11,0
2418879,75,1,single,rented,no,Drafter,Bettiah[33],Bihar,1,10,0
7076437,71,14,single,rented,no,Microbiologist,Jammu[16],Jammu_and_Kashmir,8,12,0
7192065,61,11,married,rented,no,Design_Engineer,Nandyal,Andhra_Pradesh,11,14,0
16896,56,20,married,rented,no,Army_officer,Aligarh,Uttar_Pradesh,7,12,0
2881888,61,4,single,rented,yes,Technician,Bhiwandi,Maharashtra,4,14,1
7693184,47,2,single,rented,yes,Official,Dhule,Maharashtra,2,13,0
6379086,72,11,married,rented,yes,Drafter,Gaya,Bihar,11,12,0
2663598,63,15,single,rented,no,Software_Developer,Rajahmundry[19][20],Andhra_Pradesh,11,12,0
2559385,74,14,married,rented,yes,Chemical_engineer,Latur,Maharashtra,9,12,0
1011117,22,11,single,rented,no,Magistrate,Dindigul,Tamil_Nadu,8,14,0
7239452,62,18,single,rented,yes,Civil_servant,Proddatur,Andhra_Pradesh,5,13,0
1207390,43,4,single,rented,no,Computer_operator,Coimbatore,Tamil_Nadu,3,14,0
1671470,41,0,single,rented,no,Surveyor,Tenali,Andhra_Pradesh,0,13,0
4816881,59,19,single,rented,no,Firefighter,Satna,Madhya_Pradesh,11,10,0
4188349,50,4,single,rented,yes,Comedian,Solapur,Maharashtra,4,10,0
64822,33,9,single,rented,yes,Computer_operator,Katihar,Bihar,9,11,0
3542241,77,14,single,norent_noown,no,Magistrate,Hospet,Karnataka,12,12,0
7110801,21,20,single,rented,yes,Microbiologist,Durg,Chhattisgarh,9,11,0
8368330,21,20,single,rented,yes,Surveyor,Durg,Chhattisgarh,5,14,0
8887498,26,10,single,rented,yes,Police_officer,Madurai,Tamil_Nadu,7,12,0
6619894,44,16,married,rented,yes,Politician,Etawah,Uttar_Pradesh,6,14,0
3737014,47,7,single,rented,no,Drafter,Madhyamgram,West_Bengal,7,14,0
2056912,53,12,single,owned,yes,Chartered_Accountant,Mango,Jharkhand,12,14,0
228131,30,5,single,rented,no,Technician,Kakinada,Andhra_Pradesh,5,12,1
8942790,26,0,single,rented,no,Air_traffic_controller,Bikaner,Rajasthan,0,14,0
1484945,66,4,single,rented,no,Technology_specialist,Ozhukarai,Puducherry,4,10,0
9309815,79,5,single,rented,no,Politician,Nagaon,Assam,4,12,0
555482,32,12,single,rented,no,Chartered_Accountant,Gorakhpur,Uttar_Pradesh,9,11,1
7157631,30,13,single,owned,yes,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,10,14,0
7492021,55,19,single,rented,no,Analyst,Rajahmundry[19][20],Andhra_Pradesh,4,13,0
6039408,61,0,married,rented,no,Civil_engineer,Bardhaman,West_Bengal,0,14,0
9145188,54,18,single,rented,no,Firefighter,Dhanbad,Jharkhand,14,13,0
1363933,45,14,single,rented,yes,Artist,Jehanabad[38],Bihar,4,10,0
9472615,51,14,single,rented,no,Hotel_Manager,Muzaffarpur,Bihar,6,11,0
3167295,32,5,single,rented,yes,Chef,Mirzapur,Uttar_Pradesh,4,12,0
4461235,70,10,married,rented,no,Chartered_Accountant,Shimoga,Karnataka,10,12,0
6492131,24,1,single,rented,no,Fashion_Designer,Kolkata,West_Bengal,1,14,0
2615443,61,11,single,rented,yes,Computer_hardware_engineer,Loni,Uttar_Pradesh,11,12,0
4114112,67,10,single,rented,no,Chef,Morena,Madhya_Pradesh,10,13,0
7921653,35,16,single,rented,no,Mechanical_engineer,Ichalkaranji,Maharashtra,6,14,0
8776828,78,10,single,rented,no,Statistician,Raebareli,Uttar_Pradesh,5,14,0
668849,74,15,single,rented,no,Psychologist,Bhavnagar,Gujarat,13,11,1
6852832,44,10,single,rented,no,Financial_Analyst,Pallavaram,Tamil_Nadu,10,14,0
9240885,49,19,single,rented,yes,Surgeon,Asansol,West_Bengal,14,13,0
7229092,78,9,single,rented,yes,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,6,11,0
285567,43,10,single,rented,no,Economist,Ongole,Andhra_Pradesh,10,13,0
7656726,79,9,single,rented,yes,Industrial_Engineer,Ambala,Haryana,6,12,0
3426767,67,1,single,rented,no,Microbiologist,Bhimavaram,Andhra_Pradesh,1,12,0
5959497,70,8,single,rented,no,Physician,Kolkata,West_Bengal,8,11,0
7717248,75,18,single,owned,yes,Chef,Rewa,Madhya_Pradesh,9,12,0
681276,48,19,single,rented,no,Designer,Singrauli,Madhya_Pradesh,13,13,0
5795495,34,16,single,rented,no,Chartered_Accountant,Gangtok,Sikkim,12,14,0
6647354,53,2,single,owned,no,Fashion_Designer,Pondicherry,Puducherry,2,11,0
7969090,47,14,single,rented,no,Microbiologist,Ujjain,Madhya_Pradesh,4,12,0
8681228,48,14,married,rented,no,Technical_writer,Jodhpur,Rajasthan,9,14,0
3465071,66,10,single,rented,no,Designer,Aurangabad[39],Bihar,8,11,0
3728784,41,7,single,rented,yes,Consultant,Berhampur,Odisha,7,13,0
1776630,67,5,married,rented,no,Web_designer,Udupi,Karnataka,5,12,0
247326,68,1,single,rented,no,Designer,Deoghar,Jharkhand,1,13,0
1192674,43,13,single,rented,no,Biomedical_Engineer,Howrah,West_Bengal,8,14,0
4415868,48,1,single,rented,no,Surgeon,Ballia,Uttar_Pradesh,1,14,0
2436593,54,19,single,rented,no,Firefighter,Jehanabad[38],Bihar,6,13,0
7923142,39,5,single,rented,no,Secretary,Uluberia,West_Bengal,5,13,0
515388,71,11,single,rented,no,Microbiologist,Munger,Bihar,8,12,0
2713971,74,2,single,rented,yes,Politician,Chittoor[28],Andhra_Pradesh,2,12,1
7212880,21,17,single,rented,no,Biomedical_Engineer,Guna,Madhya_Pradesh,13,12,0
430836,33,5,single,rented,no,Lawyer,Pune,Maharashtra,5,13,0
924892,27,6,single,rented,no,Air_traffic_controller,Farrukhabad,Uttar_Pradesh,6,12,0
7371023,24,16,single,rented,no,Hotel_Manager,Ongole,Andhra_Pradesh,10,14,0
7942966,51,6,single,rented,yes,Financial_Analyst,Ballia,Uttar_Pradesh,4,12,0
8906336,69,18,married,rented,yes,Mechanical_engineer,Bikaner,Rajasthan,13,11,0
5199470,28,16,single,rented,no,Politician,Kakinada,Andhra_Pradesh,4,14,0
462698,31,7,single,rented,no,Statistician,Tumkur,Karnataka,5,13,0
9472148,55,16,single,rented,no,Dentist,Jaunpur,Uttar_Pradesh,8,11,0
3888767,54,14,married,rented,no,Dentist,Bijapur,Karnataka,13,14,0
713017,40,17,single,rented,yes,Statistician,Bahraich,Uttar_Pradesh,5,10,0
1832053,63,14,married,rented,yes,Secretary,Nashik,Maharashtra,7,14,0
2879238,57,1,single,rented,no,Computer_operator,Thiruvananthapuram,Kerala,1,14,0
3720964,26,12,single,rented,no,Chartered_Accountant,Latur,Maharashtra,11,13,0
1703403,22,1,single,rented,no,Statistician,Thanjavur,Tamil_Nadu,1,10,0
7044137,78,16,single,rented,no,Firefighter,Navi_Mumbai,Maharashtra,7,11,0
3109455,34,20,single,rented,yes,Analyst,Morena,Madhya_Pradesh,12,11,0
7667495,24,3,married,rented,no,Petroleum_Engineer,Parbhani,Maharashtra,3,14,0
8425571,73,15,single,rented,no,Secretary,Kavali,Andhra_Pradesh,8,14,0
5165629,61,0,single,rented,no,Aviator,North_Dumdum,West_Bengal,0,12,1
2152981,77,14,single,rented,yes,Technician,Bally,West_Bengal,11,10,0
3177996,28,1,single,rented,no,Comedian,Nizamabad,Telangana,1,12,0
7861265,23,18,married,rented,no,Computer_hardware_engineer,Madanapalle,Andhra_Pradesh,13,12,0
4936411,69,8,married,rented,yes,Design_Engineer,Jalna,Maharashtra,3,13,1
850446,38,5,single,rented,yes,Drafter,Nandyal,Andhra_Pradesh,5,14,0
1114427,73,9,single,rented,yes,Comedian,Sasaram[30],Bihar,9,13,0
8410820,34,15,single,rented,yes,Surveyor,Dindigul,Tamil_Nadu,13,11,0
979757,28,8,single,rented,no,Flight_attendant,New_Delhi,Delhi,5,12,1
736117,35,6,single,rented,no,Aviator,Nadiad,Gujarat,5,12,0
6053102,34,12,single,rented,no,Graphic_Designer,Begusarai,Bihar,10,11,0
6161265,34,8,single,rented,yes,Civil_engineer,Malda,West_Bengal,4,10,0
1296749,61,15,married,rented,no,Industrial_Engineer,Amritsar,Punjab,7,10,0
7503751,27,17,single,rented,no,Statistician,Adoni,Andhra_Pradesh,8,14,0
6983206,79,10,single,rented,yes,Economist,"Khora,_Ghaziabad",Uttar_Pradesh,3,14,0
6097020,48,10,single,rented,no,Physician,Gangtok,Sikkim,10,13,0
8922120,78,6,single,rented,yes,Civil_servant,Dhule,Maharashtra,6,12,0
245844,67,4,married,rented,no,Economist,Bhatpara,West_Bengal,3,11,0
6115704,57,17,single,owned,no,Economist,Deoghar,Jharkhand,12,14,0
4209565,50,1,single,rented,no,Petroleum_Engineer,Varanasi,Uttar_Pradesh,1,14,1
9223610,27,6,single,rented,no,Magistrate,Tirunelveli,Tamil_Nadu,6,14,0
6204216,79,17,single,rented,no,Surveyor,New_Delhi,Delhi,4,10,0
6598797,60,18,married,rented,no,Computer_hardware_engineer,Gandhinagar,Gujarat,4,11,0
204283,53,20,single,owned,no,Secretary,Khammam,Telangana,4,11,0
5699708,21,7,single,rented,no,Financial_Analyst,Motihari[34],Bihar,7,14,0
245102,36,4,single,rented,no,Web_designer,Mango,Jharkhand,4,12,1
